b1,b2,m0,m1,m2,m3,t
w,n,v1,v0,v2,v1,-0.685991391298602
w,m,v0,v0,v2,v0,2.206158998055965
w,o,v1,v2,v2,v2,0.4116286378013412
v,o,v2,v1,v2,v0,-0.9367767548628061
v,m,v1,v2,v2,v2,0.5957604447405561
u,n,v0,v2,v2,v0,-0.8800346117176188
u,o,v0,v2,v0,v0,-0.14543601740748915
v,n,v0,v0,v2,v0,2.2034998880373253
v,o,v1,v0,v2,v1,-1.442393164252992
w,m,v0,v2,v1,v1,-0.7501879275491121
w,o,v0,v1,v2,v2,-1.8627449009652073
v,m,v2,v0,v2,v2,0.8646162207901603
u,m,v2,v0,v1,v0,2.0216661210500586
u,n,v1,v1,v2,v1,0.5307114853032637
v,o,v0,v2,v0,v1,0.5115219143143626
w,m,v2,v0,v1,v0,-0.147816606691358
w,n,v2,v0,v1,v1,0.6541504496111887
w,m,v2,v1,v2,v1,0.3220308863137755
v,o,v2,v1,v2,v0,0.3610556023533039
v,o,v1,v0,v2,v0,-0.18572828073353406
u,n,v0,v0,v0,v0,0.12499448467761447
u,n,v0,v1,v0,v1,-1.8431177522532143
v,n,v2,v1,v0,v2,0.3046233527357431
v,n,v2,v0,v2,v1,-0.6482153255547641
v,m,v2,v0,v2,v0,0.8724145243288763
w,m,v0,v0,v1,v1,-0.12403712284273373
v,o,v0,v0,v0,v0,0.8586046300628384
w,o,v0,v1,v0,v1,-0.520603051323051
v,o,v1,v2,v2,v1,1.1150701317587886
u,m,v1,v2,v1,v0,1.0557138401755575
u,n,v2,v1,v0,v1,0.24366585032223217
u,m,v1,v1,v0,v1,3.6705939124571945
w,o,v2,v1,v1,v2,-1.4936856597420487
v,n,v0,v1,v0,v1,-1.3024250381377616
v,m,v0,v2,v1,v0,-0.5627253128769695
v,o,v0,v2,v1,v0,0.7490642323268089
v,n,v0,v2,v2,v2,1.0611678958062096
v,n,v0,v0,v2,v0,-1.4015872589834577
v,o,v2,v0,v2,v2,-1.0548531278830269
w,o,v1,v1,v1,v1,-0.18596915120235022
w,m,v1,v2,v1,v0,-0.09922443791721375
v,n,v1,v2,v2,v1,0.7777463797468649
v,m,v1,v2,v0,v1,-0.25552179800378916
v,o,v0,v0,v0,v1,-0.21237788876738434
u,m,v2,v1,v0,v1,2.124239462161123
v,o,v2,v1,v1,v1,1.5170871143155547
v,n,v0,v2,v1,v0,0.3996885048993353
v,n,v2,v0,v1,v1,0.13312820623521288
v,m,v0,v0,v1,v0,0.8057607610457468
w,n,v0,v2,v1,v1,3.074690612015153
w,m,v1,v0,v0,v1,0.26761325911049305
w,n,v0,v1,v0,v2,-0.015644450151234602
w,o,v2,v0,v0,v1,-0.2635290627410483
w,o,v2,v1,v2,v0,-1.1209202542984205
u,o,v1,v0,v1,v0,0.5909380648018011
w,n,v0,v2,v2,v1,0.9721338048216555
w,m,v0,v2,v2,v2,2.1853795235254747
u,o,v1,v2,v0,v0,-0.11435271482172565
w,o,v0,v0,v2,v0,-0.8294426973890762
v,o,v1,v1,v0,v1,1.0194993161936712
w,m,v0,v2,v1,v1,-1.6804232617522965
v,m,v2,v2,v2,v0,0.4847585477427602
u,m,v0,v2,v2,v2,2.4990492585239528
v,n,v2,v1,v1,v0,0.8375311548200043
w,o,v0,v2,v2,v1,-0.3215898454383087
w,o,v2,v2,v0,v1,0.9884963576997846
u,m,v1,v2,v2,v0,2.584338600518158
w,m,v0,v1,v0,v1,0.6108435455749757
u,n,v0,v2,v1,v1,-1.1521866813331
w,o,v0,v2,v0,v2,0.5920211908734413
w,m,v0,v1,v0,v0,-0.7605614268776891
v,o,v1,v2,v2,v2,0.36418061216199143
w,o,v0,v2,v0,v0,0.4355160442949603
u,m,v0,v0,v1,v0,2.1548263742840095
u,n,v2,v0,v2,v1,0.66148125831349
w,n,v1,v2,v1,v2,-1.435431965374755
u,o,v2,v0,v0,v0,-1.4756099567229672
u,n,v1,v0,v0,v0,-0.04933446552511852
u,m,v0,v1,v1,v2,2.7291338490009247
v,o,v2,v1,v2,v0,1.2136034134088034
w,n,v1,v2,v1,v2,-1.585290933717923
v,m,v2,v1,v0,v0,0.4317539738239884
v,m,v1,v1,v1,v0,0.34284998776449543
w,n,v1,v2,v1,v0,-0.3225318508208457
v,m,v0,v1,v0,v1,0.046043801621138455
w,o,v1,v2,v0,v1,0.35409821346300074
u,n,v0,v0,v2,v2,-0.6548328938552878
w,n,v2,v2,v2,v2,0.47510606251004456
v,m,v2,v1,v2,v2,0.5110676256488086
w,m,v2,v2,v1,v0,-0.20664506043126316
u,o,v2,v2,v0,v2,1.5589391946035074
u,o,v0,v1,v2,v0,0.028558915915418166
u,n,v1,v2,v2,v1,-0.49542122936242194
v,n,v2,v0,v1,v1,0.6991050395963304
v,o,v0,v1,v0,v0,0.06005336511830553
v,o,v1,v2,v0,v2,0.47657732065043995
u,o,v1,v1,v2,v1,0.040597846298238253
u,o,v0,v1,v1,v2,0.13140187431691663
v,n,v2,v2,v0,v1,-3.4537854392438656
w,n,v2,v2,v2,v1,-0.9383293171578523
v,m,v2,v0,v1,v1,-0.08355815503512527
w,m,v1,v0,v2,v0,-0.9331087379057743
v,m,v0,v1,v0,v1,0.12119313001585633
v,o,v0,v2,v2,v0,0.07847193503631777
u,m,v2,v1,v1,v2,0.6652855379966507
w,m,v1,v0,v2,v2,-0.6348140767955233
w,o,v2,v2,v0,v2,-0.43204490287975095
u,n,v2,v0,v1,v1,-0.32251418621544414
v,n,v2,v0,v1,v1,1.0886472641654876
v,o,v2,v0,v0,v1,0.4320587294940685
u,m,v0,v1,v2,v1,2.482374953804529
w,m,v1,v1,v1,v1,0.5397748794249008
u,n,v1,v0,v0,v0,-0.6417231095948177
w,m,v1,v1,v0,v2,0.6446425321148466
u,n,v2,v0,v0,v2,-0.4549864801018048
w,o,v2,v1,v2,v0,0.1622081809125009
v,o,v0,v0,v1,v0,0.2748844867955118
v,n,v1,v1,v2,v2,-1.7035117127278014
v,o,v2,v1,v1,v0,-0.1478126497592929
v,m,v2,v0,v2,v0,1.726086506351936
v,m,v2,v0,v2,v0,-0.4167513126793405
v,o,v1,v0,v2,v2,1.047861022402334
u,o,v0,v0,v0,v2,0.09307167456787635
w,n,v0,v0,v2,v1,-0.5312134966996036
u,o,v0,v1,v0,v1,-1.0873948320332243
w,m,v2,v1,v0,v1,0.4432234829696244
u,n,v2,v2,v1,v1,0.4802878916811359
v,o,v2,v1,v2,v1,0.30774116602568685
u,n,v2,v0,v0,v2,0.7541481970119182
v,m,v0,v1,v1,v2,0.713910463685951
w,m,v0,v1,v2,v0,-0.6284969365353527
u,o,v1,v0,v1,v1,0.14732356009012776
u,n,v1,v1,v0,v1,0.8451806909684035
w,n,v2,v0,v1,v2,-0.24791824357956782
w,m,v0,v1,v1,v2,2.248178179142565
v,n,v0,v0,v1,v2,-0.9063162840950032
u,n,v1,v1,v2,v1,-1.019496947122399
v,o,v2,v0,v1,v2,-1.4401000229757692
u,n,v2,v1,v2,v2,0.24792053398594957
v,n,v2,v2,v0,v2,-0.5538952647859545
w,n,v1,v2,v0,v0,0.13171338105118036
v,n,v2,v2,v2,v1,-2.0986500485947626
w,n,v2,v1,v2,v0,-1.8586469227818267
v,n,v0,v0,v2,v0,-3.371257107698083
u,o,v0,v0,v1,v2,-1.5588676578647978
u,o,v2,v1,v2,v1,-0.06214954673207402
u,o,v1,v2,v0,v0,1.9230986378513686
w,m,v1,v0,v2,v1,1.2838977252124035
v,n,v1,v0,v2,v2,-0.541898785092395
u,n,v2,v2,v1,v1,0.41564529812656836
w,n,v2,v0,v1,v1,-1.0034878065183763
u,n,v2,v1,v0,v0,1.9900998224896531
w,n,v1,v2,v1,v1,0.5576266609045011
w,m,v1,v2,v2,v2,0.16187172931147248
u,m,v0,v1,v2,v1,4.2961301979557085
w,n,v1,v1,v0,v1,0.6618146272270473
w,o,v0,v0,v1,v1,0.16730530713744005
u,m,v1,v0,v1,v2,1.781860720840651
w,o,v1,v0,v0,v0,-0.7985378548989734
w,n,v0,v1,v2,v0,-1.1045667898910714
u,m,v2,v2,v2,v0,2.226434358368447
u,n,v1,v0,v2,v2,0.388072566251383
u,n,v1,v0,v0,v1,0.7209363183556651
w,o,v2,v1,v2,v0,0.881921947680207
w,m,v2,v2,v1,v2,-0.9027252662166338
u,n,v2,v1,v2,v1,-0.13233667878637292
w,o,v1,v0,v2,v1,1.1974709560066146
w,o,v0,v1,v1,v0,0.6657862065829658
w,m,v1,v2,v2,v2,0.05395718943077188
v,m,v1,v1,v0,v0,0.4669951156868439
w,o,v0,v1,v2,v1,1.082661896127368
w,m,v1,v0,v0,v0,-0.9835369687684068
v,n,v1,v2,v0,v2,0.34047416719584145
v,m,v2,v0,v2,v0,0.16032257880661166
v,o,v0,v0,v0,v2,-1.7905580757795643
u,n,v0,v1,v0,v2,0.8699586842519041
v,o,v0,v2,v2,v2,0.3331641921971187
u,m,v0,v2,v2,v0,3.5334432992305738
w,m,v0,v1,v0,v2,-1.906496704016862
v,o,v0,v2,v1,v2,0.9724962213128511
w,m,v1,v1,v0,v0,1.0190305320072386
v,o,v2,v0,v1,v2,0.22367646686370365
v,o,v0,v0,v2,v1,-0.9428225497195597
w,m,v1,v2,v1,v0,-0.04920583744017446
v,o,v2,v1,v1,v0,1.3899475398001964
v,m,v1,v2,v0,v2,0.25667481944651527
w,m,v1,v1,v2,v1,1.1245632233380418
u,n,v1,v2,v2,v2,0.8205102918023804
v,m,v2,v0,v1,v2,0.21490846302133593
w,o,v0,v2,v0,v1,-0.6135485533370091
v,m,v2,v2,v2,v0,1.2626734719126118
w,o,v2,v0,v2,v1,0.017774315260546795
w,n,v0,v0,v1,v1,1.132426063437011
u,n,v0,v0,v0,v2,-0.5871539784528161
v,n,v0,v2,v1,v1,-0.9724741168099884
w,n,v0,v1,v1,v2,-0.36735321459515685
v,n,v2,v0,v1,v1,-1.381106926136497
u,o,v0,v2,v1,v0,-0.18038818718536392
u,o,v1,v1,v0,v1,0.6233364501846007
u,n,v2,v2,v1,v0,-1.2542923680160416
v,n,v1,v2,v0,v0,0.3315704416326317
w,n,v0,v1,v0,v2,-0.6703564611303341
u,n,v1,v1,v2,v2,-0.43094877966102285
u,o,v1,v1,v1,v2,-1.752874681227229
w,n,v1,v2,v1,v1,0.5870009387013342
w,n,v0,v1,v1,v1,0.392436890841922
w,n,v0,v0,v1,v0,-0.19669916603497645
u,n,v0,v2,v1,v1,0.4797479208783183
v,n,v0,v1,v0,v1,-0.24743290776128804
u,n,v2,v0,v0,v2,-0.9773730567054416
u,m,v0,v1,v2,v2,0.25447688880113173
w,n,v0,v1,v2,v0,2.178834979597071
u,n,v1,v2,v2,v1,0.8146659297668605
v,m,v1,v0,v2,v2,1.206840639948633
u,m,v2,v1,v1,v1,1.563641033330458
u,m,v2,v2,v2,v2,2.3562821564917096
v,m,v1,v1,v1,v1,1.48846488133391
u,n,v0,v1,v2,v1,0.9302245681351581
v,o,v0,v2,v1,v2,0.5759541296500676
u,m,v0,v1,v2,v1,2.3166100483304515
w,m,v2,v0,v1,v0,-0.1613332204650351
v,n,v1,v1,v2,v0,-1.2605773966283524
v,n,v1,v1,v1,v0,0.3963302556208136
v,o,v2,v2,v2,v2,0.7994776635494868
u,n,v2,v2,v0,v2,-0.8811040890112467
u,n,v1,v2,v1,v1,0.5086974628368209
w,n,v1,v1,v1,v2,0.8835827628724316
w,o,v0,v0,v2,v0,0.8602033053325976
v,n,v0,v2,v2,v2,-0.1348502888977844
w,o,v2,v1,v0,v0,-0.11736274507165824
u,n,v1,v0,v1,v0,1.0971366139003227
u,o,v0,v0,v0,v1,0.34984534103755366
u,o,v1,v2,v1,v0,0.9597503311082476
u,m,v0,v2,v1,v1,1.7004003273967818
u,m,v2,v0,v1,v1,1.380929960213359
w,m,v0,v1,v1,v2,-0.5330712087735363
v,n,v2,v0,v2,v2,-0.1806773148406752
u,n,v2,v0,v1,v0,-1.0944166519308152
w,n,v2,v1,v0,v0,1.9459267179875392
v,o,v2,v1,v2,v2,-0.44105769617730317
u,n,v2,v0,v2,v2,0.031483695516579535
v,m,v1,v2,v0,v2,-0.26026096855877223
